test complete,Currency,BankID Type,BankID,Account,Data Type,BAI Code,Description,Amount,Balance/Value Date,Customer Reference,Immediate Availability,1 Day Float,2+ DayFloat,Bank Reference,# of Items,Text
2024-02-29,USD,ABA,011000138,004601481545,Summary,10,Opening Ledger Balance,3764078.21,,,,,,,,
2024-02-29,USD,ABA,011000138,004601481545,Summary,15,Closing Ledger Balance,3742878.74,,,,,,,,
2024-02-29,USD,ABA,011000138,004601481545,Summary,40,Opening Avail Balance,3703148.74,,,,,,,,
2024-02-29,USD,ABA,011000138,004601481545,Summary,45,Collected/Closing Avail Bal,3696445.74,,,,,,,,
2024-02-29,USD,ABA,011000138,004601481545,Summary,72,1 Day Float,6703.00,,,,,,,,
2024-02-29,USD,ABA,011000138,004601481545,Summary,74,2 or More Days Float,39730.00,,,,,,,,
2024-02-29,USD,ABA,011000138,004601481545,Summary,906,Today Opening 1 Day Float,39730.00,,,,,,,,
2024-02-29,USD,ABA,011000138,004601481545,Summary,907,Today Opening 2+ Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,004601481545,Summary,100,Total Credits,239510.46,,,0.00,225.00,39730.00,,11,
2024-02-29,USD,ABA,011000138,004601481545,Summary,140,Total ACH Credits,1298.26,,,,,,,4,
2024-02-29,USD,ABA,011000138,004601481545,Summary,186,Total Cash Letter Credits,49955.32,,,,,,,5,
2024-02-29,USD,ABA,011000138,004601481545,Summary,200,Total Automatic Transfer CR,188256.88,,,,,,,2,
2024-02-29,USD,ABA,011000138,004601481545,Summary,400,Total Debits,260709.93,,,,,,,12,
2024-02-29,USD,ABA,011000138,004601481545,Summary,450,Total ACH Debits,10782.68,,,,,,,3,
2024-02-29,USD,ABA,011000138,004601481545,Summary,490,Total Outgoing Money Trnsfr DR,8426.25,,,,,,,1,
2024-02-29,USD,ABA,011000138,004601481545,Summary,500,Total Automatic Transfer DR,241501.00,,,,,,,8,
2024-02-29,USD,ABA,011000138,004601481545,Credits,165,Preauthorized ACH Credit,718.56,,000000000000,,,,906659025276614,,Horizon Blue Cro DES:EDI PYMTS ID: INDN:American Well CO ID:8220999690 CCD
2024-02-29,USD,ABA,011000138,004601481545,Credits,165,Preauthorized ACH Credit,298.08,,000000000000,,,,906659021923789,,WEX HEALTH INC DES:PLAN FUND ID:24059687F22D0 INDN:AMERICAN WELL CO ID:1900058554 CCD
2024-02-29,USD,ABA,011000138,004601481545,Credits,165,Preauthorized ACH Credit,259.62,,000000000000,,,,906659021923790,,WEX HEALTH INC DES:PLAN FUND ID:24059BCC6047 INDN:AMERICAN WELL CO ID:1900058554 CCD
2024-02-29,USD,ABA,011000138,004601481545,Credits,165,Preauthorized ACH Credit,22.00,,000000000000,,,,906659021923748,,WEX HEALTH INC DES:CLAIM REIM ID:34687205009396 INDN:AMERICAN WELL CO ID:1900058554 CCD
2024-02-29,USD,ABA,011000138,004601481545,Credits,187,Cash Letter Pre-Encoded Dep CR,21600.00,,000000000001,0.00,225.00,21375.00,813008152316056,,
2024-02-29,USD,ABA,011000138,004601481545,Credits,187,Cash Letter Pre-Encoded Dep CR,13899.21,,000000000001,0.00,0.00,13899.00,813008152323506,,
2024-02-29,USD,ABA,011000138,004601481545,Credits,187,Cash Letter Pre-Encoded Dep CR,10000.00,,000000000001,,,,813008152316058,,
2024-02-29,USD,ABA,011000138,004601481545,Credits,187,Cash Letter Pre-Encoded Dep CR,3256.11,,000000000001,0.00,0.00,3256.00,813008152316052,,
2024-02-29,USD,ABA,011000138,004601481545,Credits,187,Cash Letter Pre-Encoded Dep CR,1200.00,,000000000001,0.00,0.00,1200.00,813008152323536,,
2024-02-29,USD,ABA,011000138,004601481545,Credits,201,Individual Auto Transfer CR,130404.00,,002422215512,,,,906802290005516,,ACCOUNT TRANSFER TRSF FROM 466004443692
2024-02-29,USD,ABA,011000138,004601481545,Credits,201,Individual Auto Transfer CR,57852.88,,002425136271,,,,906802290005515,,ACCOUNT TRANSFER TRSF FROM 466003853898
2024-02-29,USD,ABA,011000138,004601481545,Debits,455,Preauthorized ACH Debit,10409.88,,000000000000,,,,906659021923757,,WEX HEALTH INC DES:CLAIM FUND ID:34687205009396 INDN:AMERICAN WELL CO ID:1900058554 CCD
2024-02-29,USD,ABA,011000138,004601481545,Debits,455,Preauthorized ACH Debit,300.28,,000000000000,,,,906659025475524,,Integra Telecom DES:Payment ID:183135 INDN:AMERICAN WELL CORP (AK CO ID:1931283340 PPD
2024-02-29,USD,ABA,011000138,004601481545,Debits,455,Preauthorized ACH Debit,72.52,,000000000000,,,,906659025680136,,BANCORPSV DES:BANCORPSV ID:99994 INDN:WEX HEALTH DBI CO ID:1050006509 CCD PMT INFO:WH-WEX HEALTH DBI-99994-SETTLE PURCHASE
2024-02-29,USD,ABA,011000138,004601481545,Debits,495,Outgoing Money Transfer Debit,8426.25,,000000000000,,,,903702280041448,,WIRE TYPE:WIRE OUT DATE:022924 TIME:0447 ET TRN:2024022800041448 SERVICE REF:007166 FED IMAD:20240229B6B7HU2R007166 RELATED REF:242NC1108E091D88 ORIG:AMERICAN WELL CORPORATION IN ID:004601481545 BNF:DYLAN MARKS 1049 EDEN CRESCENT BRITISH COLOMBIA V4L 1W8 US ID:100217702 BNF BK:RBC BANK (GEORGIA) NATIONAL ID:063216608 INT BK: ID: RECV BK:JPMORGAN CHASE BANK NA ID:021000021 PAYMENT DETAILS: Invoice 72
2024-02-29,USD,ABA,011000138,004601481545,Debits,501,Individual Auto Transfer DR,137725.00,,002421813523,,,,906802290005524,,ACCOUNT TRANSFER TRSF TO 325005068492
2024-02-29,USD,ABA,011000138,004601481545,Debits,501,Individual Auto Transfer DR,45100.00,,002424942198,,,,906802290005523,,ACCOUNT TRANSFER TRSF TO 325179043372
2024-02-29,USD,ABA,011000138,004601481545,Debits,501,Individual Auto Transfer DR,41535.00,,002428464013,,,,906802290005522,,ACCOUNT TRANSFER TRSF TO 325179043372
2024-02-29,USD,ABA,011000138,004601481545,Debits,501,Individual Auto Transfer DR,7425.00,,002429580024,,,,906802290005521,,ACCOUNT TRANSFER TRSF TO 466004443692
2024-02-29,USD,ABA,011000138,004601481545,Debits,501,Individual Auto Transfer DR,5500.00,,002425535298,,,,906802290005520,,ACCOUNT TRANSFER TRSF TO 325179043372
2024-02-29,USD,ABA,011000138,004601481545,Debits,501,Individual Auto Transfer DR,2717.00,,002424416311,,,,906802290005519,,ACCOUNT TRANSFER TRSF TO 466004443692
2024-02-29,USD,ABA,011000138,004601481545,Debits,501,Individual Auto Transfer DR,804.00,,002424145292,,,,906802290005518,,ACCOUNT TRANSFER TRSF TO 466004443692
2024-02-29,USD,ABA,011000138,004601481545,Debits,501,Individual Auto Transfer DR,695.00,,002423755014,,,,906802290005517,,ACCOUNT TRANSFER TRSF TO 325005068492
2024-02-29,USD,ABA,011000138,004620420008,Summary,10,Opening Ledger Balance,23762.94,,,,,,,,
2024-02-29,USD,ABA,011000138,004620420008,Summary,15,Closing Ledger Balance,23762.94,,,,,,,,
2024-02-29,USD,ABA,011000138,004620420008,Summary,40,Opening Avail Balance,23762.94,,,,,,,,
2024-02-29,USD,ABA,011000138,004620420008,Summary,45,Collected/Closing Avail Bal,23762.94,,,,,,,,
2024-02-29,USD,ABA,011000138,004620420008,Summary,72,1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,004620420008,Summary,74,2 or More Days Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,004620420008,Summary,906,Today Opening 1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,004620420008,Summary,907,Today Opening 2+ Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,004620420008,Summary,100,Total Credits,0.00,,,0.00,0.00,0.00,,0,
2024-02-29,USD,ABA,011000138,004620420008,Summary,400,Total Debits,0.00,,,,,,,0,
2024-02-29,USD,ABA,011000138,004622416942,Summary,10,Opening Ledger Balance,5601140.66,,,,,,,,
2024-02-29,USD,ABA,011000138,004622416942,Summary,15,Closing Ledger Balance,5627853.67,,,,,,,,
2024-02-29,USD,ABA,011000138,004622416942,Summary,40,Opening Avail Balance,5627853.67,,,,,,,,
2024-02-29,USD,ABA,011000138,004622416942,Summary,45,Collected/Closing Avail Bal,5627853.67,,,,,,,,
2024-02-29,USD,ABA,011000138,004622416942,Summary,72,1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,004622416942,Summary,74,2 or More Days Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,004622416942,Summary,906,Today Opening 1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,004622416942,Summary,907,Today Opening 2+ Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,004622416942,Summary,100,Total Credits,26871.00,,,0.00,0.00,0.00,,12,
2024-02-29,USD,ABA,011000138,004622416942,Summary,140,Total ACH Credits,26871.00,,,,,,,12,
2024-02-29,USD,ABA,011000138,004622416942,Summary,400,Total Debits,157.99,,,,,,,2,
2024-02-29,USD,ABA,011000138,004622416942,Summary,450,Total ACH Debits,157.99,,,,,,,2,
2024-02-29,USD,ABA,011000138,004622416942,Credits,165,Preauthorized ACH Credit,18996.00,,000000000000,,,,906659031848538,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300980833759 INDN:AMWELL CO ID:1752598308 CCD PMT INFO:39300980833759 AMWELL CR CD DEP 022924
2024-02-29,USD,ABA,011000138,004622416942,Credits,165,Preauthorized ACH Credit,4337.00,,000000000000,,,,906659031848556,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300983527127 INDN:BLUE CROSS BLUE SH CO ID:1752598308 CCD PMT INFO:39300983527127 BLUE CROSS BLUE SH CR CD DEP 022924
2024-02-29,USD,ABA,011000138,004622416942,Credits,165,Preauthorized ACH Credit,1080.00,,000000000000,,,,906659031848542,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300982574260 INDN:TELECONSULTA MD CO ID:1752598308 CCD PMT INFO:39300982574260 TELECONSULTA MD CR CD DEP 022924
2024-02-29,USD,ABA,011000138,004622416942,Credits,165,Preauthorized ACH Credit,748.00,,000000000000,,,,906659031848548,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300983163147 INDN:NAT ASSOC LETTER CARRI CO ID:1752598308 CCD PMT INFO:39300983163147 NAT ASSOC LETTER CARRIE CR CD DEP 022924
2024-02-29,USD,ABA,011000138,004622416942,Credits,165,Preauthorized ACH Credit,335.00,,000000000000,,,,906659031848552,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300983521070 INDN:HAP TELE CO ID:1752598308 CCD PMT INFO:39300983521070 HAP TELE CR CD DEP 022924
2024-02-29,USD,ABA,011000138,004622416942,Credits,165,Preauthorized ACH Credit,314.00,,000000000000,,,,906659031848550,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300983492744 INDN:ACADEMICLIVECARE CO ID:1752598308 CCD PMT INFO:39300983492744 ACADEMICLIVECARE CR CD DEP 022924
2024-02-29,USD,ABA,011000138,004622416942,Credits,165,Preauthorized ACH Credit,287.00,,000000000000,,,,906659031848554,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300983526525 INDN:AHN VIRTUAL CARE CO ID:1752598308 CCD PMT INFO:39300983526525 AHN VIRTUAL CARE CR CD DEP 022924
2024-02-29,USD,ABA,011000138,004622416942,Credits,165,Preauthorized ACH Credit,268.00,,000000000000,,,,906659031848560,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300983550350 INDN:AVERANOW CO ID:1752598308 CCD PMT INFO:39300983550350 AVERANOW CR CD DEP 022924
2024-02-29,USD,ABA,011000138,004622416942,Credits,165,Preauthorized ACH Credit,140.00,,000000000000,,,,906659031848540,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300982209107 INDN:MYVISITNOW CO ID:1752598308 CCD PMT INFO:39300982209107 MYVISITNOW CR CD DEP 022924
2024-02-29,USD,ABA,011000138,004622416942,Credits,165,Preauthorized ACH Credit,137.00,,000000000000,,,,906659031848544,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300982574344 INDN:RWJB TELEHEALTH CO ID:1752598308 CCD PMT INFO:39300982574344 RWJB TELEHEALTH CR CD DEP 022924
2024-02-29,USD,ABA,011000138,004622416942,Credits,165,Preauthorized ACH Credit,124.00,,000000000000,,,,906659031848546,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300983109603 INDN:DUKE HEALTH ANYWHERE CO ID:1752598308 CCD PMT INFO:39300983109603 DUKE HEALTH ANYWHERE CR CD DEP 022924
2024-02-29,USD,ABA,011000138,004622416942,Credits,165,Preauthorized ACH Credit,105.00,,000000000000,,,,906659031848558,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300983536508 INDN:DENVER HEALTH MEDICAL CO ID:1752598308 CCD PMT INFO:39300983536508 DENVER HEALTH MEDICAL CR CD DEP 022924
2024-02-29,USD,ABA,011000138,004622416942,Debits,455,Preauthorized ACH Debit,79.00,,000000000000,,,,906660007420695,,TSYS/TRANSFIRST DES:CR CD CHBK ID:39300980833759 INDN:AMWELL CO ID:1752598308 CCD PMT INFO:39300980833759 AMWELL CR CD CHBK0229242024051050327
2024-02-29,USD,ABA,011000138,004622416942,Debits,455,Preauthorized ACH Debit,78.99,,000000000000,,,,906660007420697,,TSYS/TRANSFIRST DES:CR CD CHBK ID:39300980833759 INDN:AMWELL CO ID:1752598308 CCD PMT INFO:39300980833759 AMWELL CR CD CHBK0229242024046028468
2024-02-29,USD,ABA,011000138,466001555279,Summary,10,Opening Ledger Balance,4497.72,,,,,,,,
2024-02-29,USD,ABA,011000138,466001555279,Summary,15,Closing Ledger Balance,4497.72,,,,,,,,
2024-02-29,USD,ABA,011000138,466001555279,Summary,40,Opening Avail Balance,4497.72,,,,,,,,
2024-02-29,USD,ABA,011000138,466001555279,Summary,45,Collected/Closing Avail Bal,4497.72,,,,,,,,
2024-02-29,USD,ABA,011000138,466001555279,Summary,72,1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,466001555279,Summary,74,2 or More Days Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,466001555279,Summary,906,Today Opening 1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,466001555279,Summary,907,Today Opening 2+ Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,466001555279,Summary,100,Total Credits,0.00,,,0.00,0.00,0.00,,0,
2024-02-29,USD,ABA,011000138,466001555279,Summary,400,Total Debits,0.00,,,,,,,0,
2024-02-29,USD,ABA,011000138,466003853898,Summary,10,Opening Ledger Balance,405005.27,,,,,,,,
2024-02-29,USD,ABA,011000138,466003853898,Summary,15,Closing Ledger Balance,347152.39,,,,,,,,
2024-02-29,USD,ABA,011000138,466003853898,Summary,40,Opening Avail Balance,347152.39,,,,,,,,
2024-02-29,USD,ABA,011000138,466003853898,Summary,45,Collected/Closing Avail Bal,347152.39,,,,,,,,
2024-02-29,USD,ABA,011000138,466003853898,Summary,72,1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,466003853898,Summary,74,2 or More Days Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,466003853898,Summary,906,Today Opening 1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,466003853898,Summary,907,Today Opening 2+ Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,466003853898,Summary,100,Total Credits,0.00,,,0.00,0.00,0.00,,0,
2024-02-29,USD,ABA,011000138,466003853898,Summary,400,Total Debits,57852.88,,,,,,,1,
2024-02-29,USD,ABA,011000138,466003853898,Summary,500,Total Automatic Transfer DR,57852.88,,,,,,,1,
2024-02-29,USD,ABA,011000138,466003853898,Debits,501,Individual Auto Transfer DR,57852.88,,002425136271,,,,906802290014585,,ACCOUNT TRANSFER TRSF TO 004601481545
2024-02-29,USD,ABA,011000138,466004443692,Summary,10,Opening Ledger Balance,1134156.05,,,,,,,,
2024-02-29,USD,ABA,011000138,466004443692,Summary,15,Closing Ledger Balance,1153116.05,,,,,,,,
2024-02-29,USD,ABA,011000138,466004443692,Summary,40,Opening Avail Balance,1153116.05,,,,,,,,
2024-02-29,USD,ABA,011000138,466004443692,Summary,45,Collected/Closing Avail Bal,1129961.05,,,,,,,,
2024-02-29,USD,ABA,011000138,466004443692,Summary,72,1 Day Float,23155.00,,,,,,,,
2024-02-29,USD,ABA,011000138,466004443692,Summary,74,2 or More Days Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,466004443692,Summary,906,Today Opening 1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,466004443692,Summary,907,Today Opening 2+ Day Float,0.00,,,,,,,,
